1	1	Integer	123	123
1	5	Real	4.563999938965e+02	456.4
1	11	Real	1.230000076294e+02	123.00001
1	21	Real	0.000000000000e+00	0.00000
1	29	Separator	PERIOD	.
1	30	Integer	123123	123123
1	37	Integer	123	123
1	40	Separator	PERIOD	.
1	42	Real	inf	1e123
1	47	Separator	PERIOD	.
1	48	Integer	123	123
1	52	Real	1.230339964928e+12	123.034e10
2	1	Integer	1	1
3	1	Real	inf	1e39
4	1	Real	9.999999680286e+37	1e38
5	1	Real	1.000000033181e+32	1e32
6	1	Real	1.000000015047e+30	1e30
7	1	Real	1.000000015047e+29	1e29
8	1	Real	1.000000020041e+20	1e20
9	1	Real	1.234567910433e-01	0.123456789
10	1	Real	1.234567910433e-01	0.123456789123456789
10	21	EOF	EOF	EOF
